Question,Label
Most imperialism was carried out using which method of transport?,out-of-scope
Most imperialism was carried out using which method of transport?,out-of-scope
Most imperialism was carried out using which method of transport?,out-of-scope
Imperialism is confused with what other term?,out-of-scope
What does colonialism lack that imperialism has?,out-of-scope
What does colonialism lack that imperialism has?,out-of-scope
Colonialism as a policy is caused by financial and what other reasons?,out-of-scope
Colonialism as a policy is caused by financial and what other reasons?,out-of-scope
Who besides the Russians are often left out of the colonialism debat?,out-of-scope
Imperialism and colonialism both assert a states dominance over what?,out-of-scope
Imperialism and colonialism both assert a states dominance over what?,out-of-scope
Political advantage is an attribute of which state policies?,out-of-scope
Colonialism often means a country doing what?,out-of-scope
Colonialism often means a country doing what?,out-of-scope
Colonialism often means a country doing what?,out-of-scope
Colonialism often means a country doing what?,out-of-scope
Colonialism often means a country doing what?,out-of-scope
How would one create an empire by means of Imperialism?,out-of-scope
How would one create an empire by means of Imperialism?,out-of-scope
How would one create an empire by means of Imperialism?,out-of-scope
How would one create an empire by means of Imperialism?,out-of-scope
what do conquering people pass down to native populations?,out-of-scope
what do conquering people pass down to native populations?,out-of-scope
what do conquering people pass down to native populations?,out-of-scope
What is colonialism's core meaning?,out-of-scope
What is colonialism's core meaning?,out-of-scope
What is colonialism's core meaning?,out-of-scope
What is colonialism's core meaning?,out-of-scope
What is colonialism's core meaning?,out-of-scope
what is the most controversial aspect of imperialism?,out-of-scope
what is the most controversial aspect of imperialism?,out-of-scope
what is the most controversial aspect of imperialism?,out-of-scope
what is the most controversial aspect of imperialism?,out-of-scope
 J. A. Hobson wanted which races to develop the world?,out-of-scope
 J. A. Hobson wanted which races to develop the world?,out-of-scope
 J. A. Hobson wanted which races to develop the world?,out-of-scope
 J. A. Hobson wanted which races to develop the world?,out-of-scope
Friedrich Ratzel thought what was needed for a state to survive?,out-of-scope
Which theory justifies imperialism in part?,out-of-scope
Which theory justifies imperialism in part?,out-of-scope
In Latin America what is the most revered skin color?,out-of-scope
Where was Friedrich Ratzel born?,out-of-scope
Where was Halford Mackinder born?,out-of-scope
Halford Mackinder and Friedrich Ratzel where what kind of geographers?,out-of-scope
Friedrich Ratzel thought imperialism was what for the country?,out-of-scope
Friedrich Ratzel thought imperialism was what for the country?,out-of-scope
Friedrich Ratzel thought imperialism was what for the country?,out-of-scope
Friedrich Ratzel thought imperialism was what for the country?,out-of-scope
How would the geographical societies in Europe support certain travelers?,out-of-scope
How would the geographical societies in Europe support certain travelers?,out-of-scope
How would the geographical societies in Europe support certain travelers?,out-of-scope
How would the geographical societies in Europe support certain travelers?,out-of-scope
Which theory suggested people in the tropics were uncivilized?,out-of-scope
According to Ellen Churchill Semple what type of climate was necessary for humans to become fully human?,out-of-scope
According to Ellen Churchill Semple what type of climate was necessary for humans to become fully human?,out-of-scope
According to Ellen Churchill Semple what type of climate was necessary for humans to become fully human?,out-of-scope
"Which book by Edward Said portrayed the east as being the ""others?""",out-of-scope
According to certain Geographical theories what type of human does a tropical climate produce?,out-of-scope
According to certain Geographical theories what type of human does a tropical climate produce?,out-of-scope
According to certain Geographical theories what type of human does a tropical climate produce?,out-of-scope
"By justification certain racial and geographical theories, Europe thought of itself as what?",out-of-scope
"By justification certain racial and geographical theories, Europe thought of itself as what?",out-of-scope
Imperialism is most often associated with which sovereignty?,out-of-scope
Imperialism is most often associated with which sovereignty?,out-of-scope
Imperialism is most often associated with which sovereignty?,out-of-scope
Imperialism is most often associated with which sovereignty?,out-of-scope
What law justified British imperialism?,out-of-scope
What were the native inhabitants of Australia called?,out-of-scope
What were the native inhabitants of Australia called?,out-of-scope
When did Great Britain colonize Australia?,out-of-scope
When did Great Britain colonize Australia?,out-of-scope
When did Great Britain colonize Australia?,out-of-scope
Terra Nullius is a Latin expression meaning what in English?,out-of-scope
Terra Nullius is a Latin expression meaning what in English?,out-of-scope
Orientalism refers to how the West developed a what of the East?,out-of-scope
Orientalism refers to how the West developed a what of the East?,out-of-scope
Early Western texts referencing the East describe the people as being what?,out-of-scope
Early Western texts referencing the East describe the people as being what?,out-of-scope
Early Western texts referencing the East describe the people as being what?,out-of-scope
The West saw the East as what?,out-of-scope
The West saw the East as what?,out-of-scope
The West saw the East as what?,out-of-scope
What was used by the West to justify control over eastern territories?,out-of-scope
What was used by the West to justify control over eastern territories?,out-of-scope
What was used by the West to justify control over eastern territories?,out-of-scope
The West saw themselves as what compared to the east?,out-of-scope
The West saw themselves as what compared to the east?,out-of-scope
bassett focuses on what to illustrate his idea?,out-of-scope
